path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_827.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_482.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_650.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_769.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_bot_seg_4_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_845.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_650.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_623.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_16.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_439.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_189.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_578.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_437.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand1_a_bot_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_788.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_684.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_210.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_596.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_921.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_825.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_375.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_3.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_222.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_701.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_369.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_677.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_135.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_344.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_746.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_828.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_442.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_359.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_98.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_784.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_514.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_5.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_202.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_911.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_944.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_657.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_779.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_479.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_left_seg_3_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_655.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_9.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_471.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_241.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_882.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_142.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_297.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_572.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_362.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_160.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_452.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_bot_seg_5_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_871.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_653.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_157.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_97.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_72.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_600.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_687.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_385.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_601.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_469.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_351.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_683.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_598.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_427.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_481.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_308.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_353.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_497.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_288.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_right_seg_4_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_161.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_665.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_324.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_968.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_386.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_366.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_125.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_119.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_316.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_428.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_935.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_535.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\a\hand2_a_bot_seg_1_cropped.jpeg,A,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\A\A_658.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_610.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_84.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_368.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_71.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_191.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_895.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_797.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_306.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_930.jpg,A,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\A\A_63.jpg,A,SignAlphaSet,test
