path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\A\A_833.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_911.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_63.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_932.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_88.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_808.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_151.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_320.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_907.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_344.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_130.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand5_a_bot_seg_5_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_139.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_756.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_57.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_874.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_649.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_991.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_277.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_949.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_529.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_792.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_834.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_522.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_441.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_200.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_436.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_383.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_54.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_86.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_453.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_169.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_423.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_204.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand3_a_dif_seg_3_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_472.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_273.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_top_seg_2_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_397.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_383.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_190.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_872.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_68.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_188.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_120.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_289.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_281.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_390.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_683.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_801.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_951.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_47.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_454.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_398.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_65.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_635.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_787.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_645.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_264.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand1_a_dif_seg_3_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_748.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_10.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_726.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_942.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_608.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_532.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_639.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_829.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\a\hand5_a_dif_seg_5_cropped.jpeg,A,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_524.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_485.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_357.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_495.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_476.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_555.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_929.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_988.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_811.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_671.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_969.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_761.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_311.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_901.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_993.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_544.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_612.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_95.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_429.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_403.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_246.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_473.jpg,A,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\A\A_925.jpg,A,SignAlphaSet,validation
